user_id,customer_type,group,AOV,conversion_prob,converted,session_length,click_through
1,0,0,133.6153142677638,0.2,0,4.6210485530085785,0
2,1,1,109.95507596485758,0.25,0,5.517891573471734,1
3,1,1,93.63995630516507,0.25,0,4.021120051374543,0
4,0,1,112.46037347053512,0.25,0,6.409989186569691,0
5,0,0,88.98932063598598,0.2,1,2.7934891316935855,1
6,0,1,97.66539780087197,0.25,0,5.3553426682609455,1
7,0,1,118.66368134543086,0.25,0,5.476966393726365,0
8,1,0,67.92541049940209,0.2,0,4.345941736370253,0
9,1,0,71.12142155015546,0.2,0,2.3641778620077503,0
10,1,0,100.38581760747886,0.2,0,2.3530533593383245,0
11,0,0,99.55382922175137,0.2,0,3.8807413899923,0
12,1,1,116.87109154079872,0.25,0,6.308575493143096,0
13,1,0,137.50450776966778,0.2,1,5.433387292162916,1
14,0,1,112.09028072151642,0.25,0,5.475346961753288,1
15,0,0,111.96344300669588,0.2,0,3.6731172709737834,0
16,0,0,80.48934128770736,0.2,0,5.511698331891662,1
17,0,1,125.35875327033074,0.25,0,2.8014560829416224,0
18,0,1,99.47218269778645,0.25,0,1.9051757764420332,0
19,0,1,111.42841665162186,0.25,0,5.135392673177493,1
20,0,0,97.82302749861677,0.2,0,4.180922929854457,0
21,1,0,120.65948469828062,0.2,1,6.519756946471187,0
22,0,1,83.80046891250001,0.25,0,5.7369756666592515,1
23,0,1,64.33522730769921,0.25,1,7.976102964999777,1
24,0,0,95.73134605824151,0.2,0,4.177677396956811,0
25,0,1,119.37062513810248,0.25,0,6.230158437283242,0
26,1,1,113.04538751615,0.25,0,5.121584305876555,0
27,0,0,124.64408474827823,0.2,0,7.0725795861967065,0
28,0,1,118.74745348359336,0.25,0,5.19392432931388,1
29,0,0,88.7230333628028,0.2,1,6.281610170218647,1
30,0,0,53.491596917206394,0.2,0,3.3835715532137596,1
31,1,0,95.25375531609563,0.2,1,4.377181035301933,1
32,0,1,130.55918004515595,0.25,1,5.3739348821088,1
33,0,1,102.15904434665771,0.25,0,7.395126309944201,0
34,1,1,110.56640527355529,0.25,0,2.2042195884879416,1
35,1,1,118.42720508613417,0.25,0,5.001033330331332,1
36,1,0,79.69415251500368,0.2,1,4.450279810359049,0
37,0,0,112.46471793277635,0.2,1,1.8845397164084297,0
38,0,1,142.74243580003412,0.25,0,4.803946358879777,0
39,1,1,106.54373296213187,0.25,0,3.188999303213059,1
40,0,1,87.41871156335397,0.25,0,2.0040047829439116,0
41,0,1,108.66797945956053,0.25,1,5.1065307572570156,1
42,0,0,55.51231782782263,0.2,1,4.555782318794213,0
43,0,1,116.73806527953232,0.25,0,5.132569625561001,1
44,1,0,109.04548755297158,0.2,0,5.379287368847527,0
45,0,1,143.51272587691125,0.25,0,4.180904765179452,1
46,1,1,106.1201041486675,0.25,0,8.18628402016888,0
47,0,1,118.16970676292941,0.25,1,5.450058987802745,0
48,0,0,82.77423795228198,0.2,0,6.929645694592226,0
49,0,1,102.87145758949842,0.25,0,2.9801511377669323,0
50,0,0,69.49629126675603,0.2,0,3.748205524862189,1
51,1,0,96.10420757433529,0.2,0,6.029472207566346,1
52,1,1,103.8938169296287,0.25,0,5.1601535864831005,0
53,1,0,105.98399532177791,0.2,0,3.39023091894055,0
54,1,0,87.52806239334721,0.2,0,2.242055152033878,1
55,0,0,101.66690701950183,0.2,0,6.099805508360547,0
56,1,1,103.3323988878467,0.25,0,6.477403382423282,0
57,0,0,93.37001223400972,0.2,0,5.3649810371288424,0
58,0,0,101.6072465192606,0.2,0,4.256140713821125,0
59,0,1,110.8104588463402,0.25,0,3.830364958555293,0
60,0,1,125.22348078103278,0.25,0,5.420527690154947,1
61,0,0,97.5871393174033,0.2,0,3.0270220945318993,0
62,0,0,93.00229301753994,0.2,1,3.8726238791531147,0
63,1,0,96.38385109825548,0.2,0,6.891875872099323,0
64,0,0,85.70671766318014,0.2,0,2.2237463553028713,1
65,0,1,102.80177812866657,0.25,0,6.516291740350551,0
66,0,1,150.6231742614646,0.25,1,7.741293927173745,0
67,0,0,81.74642478608266,0.2,0,6.22438957907398,1
68,1,1,104.42687332241381,0.25,0,6.097319317639726,0
69,0,0,92.25022673460619,0.2,0,4.304640730743314,1
70,1,1,105.05656775511201,0.25,0,4.531167918348981,1
71,1,1,103.3752138224321,0.25,1,2.1278037009050186,1
72,0,0,105.58480202442,0.2,1,5.0555100204009715,0
73,0,0,65.7964979721641,0.2,0,4.396639326906359,0
74,1,0,120.7434294506401,0.2,0,3.9529483869771394,1
75,1,0,112.65165599284394,0.2,0,4.969878456681481,0
76,1,1,85.1425682787373,0.25,0,5.593554220306983,0
77,1,1,64.61845454095197,0.25,1,4.546664053949419,0
78,0,0,80.45855707717197,0.2,0,7.4196211752151795,1
79,0,1,105.14667077145755,0.25,0,6.595904168668636,0
80,0,1,161.60583797381548,0.25,1,6.844417837559918,0
81,1,0,110.86513929948546,0.2,0,4.845045824540886,0
82,1,0,63.84820701637085,0.2,0,5.766853598391714,0
83,0,1,96.20688990198113,0.25,0,4.156443099102155,0
84,0,0,98.93575127454034,0.2,1,5.99938781037546,0
85,0,0,105.07367108596193,0.2,1,4.693396089029391,0
86,0,1,83.70502279379154,0.25,0,3.9670246974785117,1
87,1,1,107.30019544045877,0.25,1,5.4658499931711555,1
88,1,0,85.64721724778919,0.2,0,4.561918954625166,0
89,1,1,87.92482874795367,0.25,0,8.984603990831374,1
90,0,0,105.19191293397908,0.2,0,5.653091372719867,0
91,0,0,115.47754346885645,0.2,0,7.369576201172333,0
92,1,1,126.82082553923239,0.25,0,7.19693065953809,1
93,1,1,121.48772702267752,0.25,0,5.556670899696249,1
